timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701465408629,528,featureSets,200,OK,Thread Group 1-1,text,true,,3294,260,1,1,https://dev-developerstudio.fiserv.com/graphql,528,0,285
1701465409157,77,productTags,200,OK,Thread Group 1-1,text,true,,2556,275,1,1,https://dev-developerstudio.fiserv.com/graphql,77,0,0
1701465409662,78,allLinkOutTenants,200,OK,Thread Group 1-1,text,true,,9675,478,1,1,https://dev-developerstudio.fiserv.com/graphql,78,0,0
1701465409883,304,featureSets,200,OK,Thread Group 1-2,text,true,,3294,260,2,2,https://dev-developerstudio.fiserv.com/graphql,304,0,78
1701465410162,177,getAllUseCases,200,OK,Thread Group 1-1,text,true,,14258,528,2,2,https://dev-developerstudio.fiserv.com/graphql,177,0,0
1701465410887,79,productTags,200,OK,Thread Group 1-2,text,true,,2556,275,2,2,https://dev-developerstudio.fiserv.com/graphql,79,0,0
1701465411162,390,getTenants,200,OK,Thread Group 1-1,text,true,,173216,1628,3,3,https://dev-developerstudio.fiserv.com/graphql,250,0,0
1701465411140,459,featureSets,200,OK,Thread Group 1-3,text,true,,3294,260,3,3,https://dev-developerstudio.fiserv.com/graphql,459,0,228
1701465411887,81,allLinkOutTenants,200,OK,Thread Group 1-2,text,true,,9675,478,3,3,https://dev-developerstudio.fiserv.com/graphql,81,0,0
1701465412645,74,productTags,200,OK,Thread Group 1-3,text,true,,2556,275,4,4,https://dev-developerstudio.fiserv.com/graphql,74,0,0
1701465412390,333,featureSets,200,OK,Thread Group 1-4,text,true,,3294,260,4,4,https://dev-developerstudio.fiserv.com/graphql,333,0,112
1701465412662,72,solutionMerchants,200,OK,Thread Group 1-1,text,true,,2636,535,4,4,https://dev-developerstudio.fiserv.com/graphql,72,0,0
1701465413384,155,getAllUseCases,200,OK,Thread Group 1-2,text,true,,14258,528,4,4,https://dev-developerstudio.fiserv.com/graphql,155,0,0
1701465413632,396,featureSets,200,OK,Thread Group 1-5,text,true,,3294,260,5,5,https://dev-developerstudio.fiserv.com/graphql,396,0,167
1701465414394,73,productTags,200,OK,Thread Group 1-4,text,true,,2556,275,5,5,https://dev-developerstudio.fiserv.com/graphql,73,0,0
1701465414645,80,allLinkOutTenants,200,OK,Thread Group 1-3,text,true,,9675,478,5,5,https://dev-developerstudio.fiserv.com/graphql,80,0,0
1701465414661,81,megaMenu,200,OK,Thread Group 1-1,text,true,,3899,325,5,5,https://dev-developerstudio.fiserv.com/graphql,81,0,0
1701465415382,327,getTenants,200,OK,Thread Group 1-2,text,true,,173216,1628,5,5,https://dev-developerstudio.fiserv.com/graphql,181,0,0
1701465416136,76,productTags,200,OK,Thread Group 1-5,text,true,,2556,275,5,5,https://dev-developerstudio.fiserv.com/graphql,76,0,0
1701465416894,78,allLinkOutTenants,200,OK,Thread Group 1-4,text,true,,9675,478,5,5,https://dev-developerstudio.fiserv.com/graphql,78,0,0
1701465417162,83,getAllUserAccessGroups,200,OK,Thread Group 1-1,text,true,,2780,328,5,5,https://dev-developerstudio.fiserv.com/graphql,83,0,0
1701465417144,175,getAllUseCases,200,OK,Thread Group 1-3,text,true,,14258,528,5,5,https://dev-developerstudio.fiserv.com/graphql,175,0,0
1701465417885,75,solutionMerchants,200,OK,Thread Group 1-2,text,true,,2636,535,5,5,https://dev-developerstudio.fiserv.com/graphql,75,0,0
1701465418632,77,allLinkOutTenants,200,OK,Thread Group 1-5,text,true,,9675,478,5,5,https://dev-developerstudio.fiserv.com/graphql,77,0,0
1701465419394,143,getAllUseCases,200,OK,Thread Group 1-4,text,true,,14258,528,5,5,https://dev-developerstudio.fiserv.com/graphql,143,0,0
1701465419662,129,getDocTree,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: dev-developerstudio.fiserv.com:443 failed to respond,Thread Group 1-1,text,false,,2087,0,5,5,https://dev-developerstudio.fiserv.com/graphql,0,0,0
1701465419645,310,getTenants,200,OK,Thread Group 1-3,text,true,,173216,1628,5,5,https://dev-developerstudio.fiserv.com/graphql,166,0,0
1701465420386,78,megaMenu,200,OK,Thread Group 1-2,text,true,,3899,325,5,5,https://dev-developerstudio.fiserv.com/graphql,78,0,0
1701465421133,158,getAllUseCases,200,OK,Thread Group 1-5,text,true,,14258,528,5,5,https://dev-developerstudio.fiserv.com/graphql,158,0,0
1701465421895,319,getTenants,200,OK,Thread Group 1-4,text,true,,173216,1628,5,5,https://dev-developerstudio.fiserv.com/graphql,176,0,0
1701465422145,72,solutionMerchants,200,OK,Thread Group 1-3,text,true,,2636,535,5,5,https://dev-developerstudio.fiserv.com/graphql,72,0,0
1701465422888,78,getAllUserAccessGroups,200,OK,Thread Group 1-2,text,true,,2780,328,5,5,https://dev-developerstudio.fiserv.com/graphql,78,0,0
1701465423636,316,getTenants,200,OK,Thread Group 1-5,text,true,,173216,1628,5,5,https://dev-developerstudio.fiserv.com/graphql,174,0,0
1701465424396,87,solutionMerchants,200,OK,Thread Group 1-4,text,true,,2636,535,5,5,https://dev-developerstudio.fiserv.com/graphql,87,0,0
1701465424643,71,megaMenu,200,OK,Thread Group 1-3,text,true,,3899,325,5,5,https://dev-developerstudio.fiserv.com/graphql,71,0,0
1701465425389,79,getDocTree,200,OK,Thread Group 1-2,text,true,,2091,376,5,5,https://dev-developerstudio.fiserv.com/graphql,79,0,0
1701465426136,77,solutionMerchants,200,OK,Thread Group 1-5,text,true,,2636,535,5,5,https://dev-developerstudio.fiserv.com/graphql,77,0,0
1701465426895,131,megaMenu,200,OK,Thread Group 1-4,text,true,,3899,325,5,5,https://dev-developerstudio.fiserv.com/graphql,131,0,0
1701465427145,90,getAllUserAccessGroups,200,OK,Thread Group 1-3,text,true,,2780,328,5,5,https://dev-developerstudio.fiserv.com/graphql,90,0,0
1701465422163,6004,apiListAlpha,200,OK,Thread Group 1-1,text,true,,1719,588,5,5,https://dev-developerstudio.fiserv.com/graphql,6004,0,93
1701465428168,115,searchDocs,200,OK,Thread Group 1-1,text,true,,10533,1142,5,5,https://dev-developerstudio.fiserv.com/graphql,115,0,0
1701465428635,75,megaMenu,200,OK,Thread Group 1-5,text,true,,3899,325,5,5,https://dev-developerstudio.fiserv.com/graphql,75,0,0
1701465429395,134,getAllUserAccessGroups,200,OK,Thread Group 1-4,text,true,,2780,328,5,5,https://dev-developerstudio.fiserv.com/graphql,134,0,0
1701465429645,89,getDocTree,200,OK,Thread Group 1-3,text,true,,2091,376,5,5,https://dev-developerstudio.fiserv.com/graphql,89,0,0
1701465430672,91,getPopularPages,200,OK,Thread Group 1-1,text,true,,3372,459,5,5,https://dev-developerstudio.fiserv.com/graphql,90,0,0
1701465427888,3748,apiListAlpha,200,OK,Thread Group 1-2,text,true,,1719,588,5,5,https://dev-developerstudio.fiserv.com/graphql,3748,0,0
1701465431136,523,getAllUserAccessGroups,200,OK,Thread Group 1-5,text,true,,2780,328,5,5,https://dev-developerstudio.fiserv.com/graphql,523,0,0
1701465431636,129,searchDocs,200,OK,Thread Group 1-2,text,true,,10533,1142,5,5,https://dev-developerstudio.fiserv.com/graphql,129,0,0
1701465431894,80,getDocTree,200,OK,Thread Group 1-4,text,true,,2091,376,5,5,https://dev-developerstudio.fiserv.com/graphql,80,0,0
